Variables = " x", "y"
Zone T= "Grid", I=20301, F=POINT
1.23881 0.284468
1.23881 0.29027
1.23881 0.296072
1.23881 0.301874
1.23881 0.307676
1.23881 0.313478
1.23881 0.31928
1.23881 0.325082
1.23881 0.330884
1.23881 0.336687
1.23881 0.342489
1.23881 0.348291
1.23881 0.354093
1.23881 0.359895
1.23881 0.365697
1.23881 0.371499
1.23881 0.377301
1.23881 0.383103
1.23881 0.388905
1.23881 0.394708
1.23881 0.40051
1.23881 0.406312
1.23881 0.412114
1.23881 0.417916
1.23881 0.423718
1.23881 0.42952
1.23881 0.435322
1.23881 0.441124
1.23881 0.446926
1.23881 0.452729
1.23881 0.458531
1.23881 0.464333
1.23881 0.470135
1.23881 0.475937
1.23881 0.481739
1.23881 0.487541
1.23881 0.493343
1.23881 0.499145
1.23881 0.504947
1.23881 0.51075
1.23881 0.516552
1.23881 0.522354
1.23881 0.528156
1.23881 0.533958
1.23881 0.53976
1.23881 0.545562
1.23881 0.551364
1.23881 0.557166
1.23881 0.562968
1.23881 0.568771
1.23881 0.574573
1.23881 0.580375
1.23881 0.586177
1.23881 0.591979
1.23881 0.597781
1.23881 0.603583
1.23881 0.609385
1.23881 0.615187
1.23881 0.620989
1.23881 0.626792
1.23881 0.632594
1.23881 0.638396
1.23881 0.644198
1.25373 0.0679871
1.25373 0.0737496
1.25373 0.0795121
1.25373 0.0852746
1.25373 0.0910371
1.25373 0.0967996
1.25373 0.102562
1.25373 0.108325
1.25373 0.114087
1.25373 0.11985
1.25373 0.125612
1.25373 0.131375
1.25373 0.137137
1.25373 0.1429
1.25373 0.148662
1.25373 0.154425
1.25373 0.160187
1.25373 0.16595
1.25373 0.171712
1.25373 0.177475
1.25373 0.183237
1.25373 0.189
1.25373 0.194762
1.25373 0.200525
1.25373 0.206287
1.25373 0.21205
1.25373 0.217812
1.25373 0.223575
1.25373 0.229337
1.25373 0.2351
1.25373 0.240862
1.25373 0.246625
1.25373 0.252387
1.25373 0.25815
1.25373 0.263912
1.25373 0.269675
1.25373 0.275437
1.25373 0.2812
1.25373 0.286962
1.25373 0.292725
1.25373 0.298487
1.25373 0.30425
1.25373 0.310012
1.25373 0.315775
1.25373 0.321537
1.25373 0.3273
1.25373 0.333062
1.25373 0.338825
1.25373 0.344587
1.25373 0.35035
1.25373 0.356112
1.25373 0.361875
1.25373 0.367637
1.25373 0.3734
1.25373 0.379162
1.25373 0.384925
1.25373 0.390687
1.25373 0.39645
1.25373 0.402212
1.25373 0.407975
1.25373 0.413737
1.25373 0.4195
1.25373 0.425262
1.25373 0.431025
1.25373 0.436787
1.25373 0.44255
1.25373 0.448312
1.25373 0.454075
1.25373 0.459837
1.25373 0.4656
1.25373 0.471362
1.25373 0.477125
1.25373 0.482887
1.25373 0.48865
1.25373 0.494412
1.25373 0.500175
1.25373 0.505937
1.25373 0.5117
1.25373 0.517462
1.25373 0.523225
1.25373 0.528987
1.25373 0.53475
1.25373 0.540512
1.25373 0.546275
1.25373 0.552037
1.25373 0.5578
1.25373 0.563562
1.25373 0.569325
1.25373 0.575087
1.25373 0.58085
1.25373 0.586612
1.25373 0.592375
1.25373 0.598137
1.25373 0.6039
1.25373 0.609662
1.25373 0.615425
1.25373 0.621187
1.25373 0.62695
1.25373 0.632712
1.25373 0.638475
1.25373 0.644237
1.26866 0.0719864
1.26866 0.0777093
1.26866 0.0834322
1.26866 0.0891551
1.26866 0.094878
1.26866 0.100601
1.26866 0.106324
1.26866 0.112047
1.26866 0.11777
1.26866 0.123493
1.26866 0.129215
1.26866 0.134938
1.26866 0.140661
1.26866 0.146384
1.26866 0.152107
1.26866 0.15783
1.26866 0.163553
1.26866 0.169276
1.26866 0.174999
1.26866 0.180722
1.26866 0.186444
1.26866 0.192167
1.26866 0.19789
1.26866 0.203613
1.26866 0.209336
1.26866 0.215059
1.26866 0.220782
1.26866 0.226505
1.26866 0.232228
1.26866 0.237951
1.26866 0.243674
1.26866 0.249396
1.26866 0.255119
1.26866 0.260842
1.26866 0.266565
1.26866 0.272288
1.26866 0.278011
1.26866 0.283734
1.26866 0.289457
1.26866 0.29518
1.26866 0.300903
1.26866 0.306626
1.26866 0.312348
1.26866 0.318071
1.26866 0.323794
1.26866 0.329517
1.26866 0.33524
1.26866 0.340963
1.26866 0.346686
1.26866 0.352409
1.26866 0.358132
1.26866 0.363855
1.26866 0.369578
1.26866 0.3753
1.26866 0.381023
1.26866 0.386746
1.26866 0.392469
1.26866 0.398192
1.26866 0.403915
1.26866 0.409638
1.26866 0.415361
1.26866 0.421084
1.26866 0.426807
1.26866 0.43253
1.26866 0.438252
1.26866 0.443975
1.26866 0.449698
1.26866 0.455421
1.26866 0.461144
1.26866 0.466867
1.26866 0.47259
1.26866 0.478313
1.26866 0.484036
1.26866 0.489759
1.26866 0.495481
1.26866 0.501204
1.26866 0.506927
1.26866 0.51265
1.26866 0.518373
1.26866 0.524096
1.26866 0.529819
1.26866 0.535542
1.26866 0.541265
1.26866 0.546988
1.26866 0.552711
1.26866 0.558433
1.26866 0.564156
1.26866 0.569879
1.26866 0.575602
1.26866 0.581325
1.26866 0.587048
1.26866 0.592771
1.26866 0.598494
1.26866 0.604217
1.26866 0.60994
1.26866 0.615663
1.26866 0.621385
1.26866 0.627108
1.26866 0.632831
1.26866 0.638554
1.26866 0.644277
1.28358 0.0759856
1.28358 0.0816689
1.28358 0.0873522
1.28358 0.0930355
1.28358 0.0987188
1.28358 0.104402
1.28358 0.110085
1.28358 0.115769
1.28358 0.121452
1.28358 0.127135
1.28358 0.132819
1.28358 0.138502
1.28358 0.144185
1.28358 0.149869
1.28358 0.155552
1.28358 0.161235
1.28358 0.166919
1.28358 0.172602
1.28358 0.178285
1.28358 0.183969
1.28358 0.189652
1.28358 0.195335
1.28358 0.201018
1.28358 0.206702
1.28358 0.212385
1.28358 0.218068
1.28358 0.223752
1.28358 0.229435
1.28358 0.235118
1.28358 0.240802
1.28358 0.246485
1.28358 0.252168
1.28358 0.257852
1.28358 0.263535
1.28358 0.269218
1.28358 0.274901
1.28358 0.280585
1.28358 0.286268
1.28358 0.291951
1.28358 0.297635
1.28358 0.303318
1.28358 0.309001
1.28358 0.314685
1.28358 0.320368
1.28358 0.326051
1.28358 0.331735
1.28358 0.337418
1.28358 0.343101
1.28358 0.348785
1.28358 0.354468
1.28358 0.360151
1.28358 0.365834
1.28358 0.371518
1.28358 0.377201
1.28358 0.382884
1.28358 0.388568
1.28358 0.394251
1.28358 0.399934
1.28358 0.405618
1.28358 0.411301
1.28358 0.416984
1.28358 0.422668
1.28358 0.428351
1.28358 0.434034
1.28358 0.439717
1.28358 0.445401
1.28358 0.451084
1.28358 0.456767
1.28358 0.462451
1.28358 0.468134
1.28358 0.473817
1.28358 0.479501
1.28358 0.485184
1.28358 0.490867
1.28358 0.496551
1.28358 0.502234
1.28358 0.507917
1.28358 0.513601
1.28358 0.519284
1.28358 0.524967
1.28358 0.53065
1.28358 0.536334
1.28358 0.542017
1.28358 0.5477
1.28358 0.553384
1.28358 0.559067
1.28358 0.56475
1.28358 0.570434
1.28358 0.576117
1.28358 0.5818
1.28358 0.587484
1.28358 0.593167
1.28358 0.59885
1.28358 0.604534
1.28358 0.610217
1.28358 0.6159
1.28358 0.621583
1.28358 0.627267
1.28358 0.63295
1.28358 0.638633
1.28358 0.644317
1.29851 0.0799848
1.29851 0.0856285
1.29851 0.0912723
1.29851 0.096916
1.29851 0.10256
1.29851 0.108203
1.29851 0.113847
1.29851 0.119491
1.29851 0.125135
1.29851 0.130778
1.29851 0.136422
1.29851 0.142066
1.29851 0.147709
1.29851 0.153353
1.29851 0.158997
1.29851 0.164641
1.29851 0.170284
1.29851 0.175928
1.29851 0.181572
1.29851 0.187215
1.29851 0.192859
1.29851 0.198503
1.29851 0.204147
1.29851 0.20979
1.29851 0.215434
1.29851 0.221078
1.29851 0.226721
1.29851 0.232365
1.29851 0.238009
1.29851 0.243653
1.29851 0.249296
1.29851 0.25494
1.29851 0.260584
1.29851 0.266227
1.29851 0.271871
1.29851 0.277515
1.29851 0.283159
1.29851 0.288802
1.29851 0.294446
1.29851 0.30009
1.29851 0.305733
1.29851 0.311377
1.29851 0.317021
1.29851 0.322665
1.29851 0.328308
1.29851 0.333952
1.29851 0.339596
1.29851 0.345239
1.29851 0.350883
1.29851 0.356527
1.29851 0.362171
1.29851 0.367814
1.29851 0.373458
1.29851 0.379102
1.29851 0.384745
1.29851 0.390389
1.29851 0.396033
1.29851 0.401677
1.29851 0.40732
1.29851 0.412964
1.29851 0.418608
1.29851 0.424251
1.29851 0.429895
1.29851 0.435539
1.29851 0.441183
1.29851 0.446826
1.29851 0.45247
1.29851 0.458114
1.29851 0.463757
1.29851 0.469401
1.29851 0.475045
1.29851 0.480689
1.29851 0.486332
1.29851 0.491976
1.29851 0.49762
1.29851 0.503263
1.29851 0.508907
1.29851 0.514551
1.29851 0.520195
1.29851 0.525838
1.29851 0.531482
1.29851 0.537126
1.29851 0.542769
1.29851 0.548413
1.29851 0.554057
1.29851 0.559701
1.29851 0.565344
1.29851 0.570988
1.29851 0.576632
1.29851 0.582275
1.29851 0.587919
1.29851 0.593563
1.29851 0.599207
1.29851 0.60485
1.29851 0.610494
1.29851 0.616138
1.29851 0.621781
1.29851 0.627425
1.29851 0.633069
1.29851 0.638713
1.29851 0.644356
1.31343 0.0839841
1.31343 0.0895882
1.31343 0.0951923
1.31343 0.100796
1.31343 0.106401
1.31343 0.112005
1.31343 0.117609
1.31343 0.123213
1.31343 0.128817
1.31343 0.134421
1.31343 0.140025
1.31343 0.145629
1.31343 0.151233
1.31343 0.156838
1.31343 0.162442
1.31343 0.168046
1.31343 0.17365
1.31343 0.179254
1.31343 0.184858
1.31343 0.190462
1.31343 0.196066
1.31343 0.201671
1.31343 0.207275
1.31343 0.212879
1.31343 0.218483
1.31343 0.224087
1.31343 0.229691
1.31343 0.235295
1.31343 0.240899
1.31343 0.246503
1.31343 0.252108
1.31343 0.257712
1.31343 0.263316
1.31343 0.26892
1.31343 0.274524
1.31343 0.280128
1.31343 0.285732
1.31343 0.291336
1.31343 0.296941
1.31343 0.302545
1.31343 0.308149
1.31343 0.313753
1.31343 0.319357
1.31343 0.324961
1.31343 0.330565
1.31343 0.336169
1.31343 0.341774
1.31343 0.347378
1.31343 0.352982
1.31343 0.358586
1.31343 0.36419
1.31343 0.369794
1.31343 0.375398
1.31343 0.381002
1.31343 0.386606
1.31343 0.392211
1.31343 0.397815
1.31343 0.403419
1.31343 0.409023
1.31343 0.414627
1.31343 0.420231
1.31343 0.425835
1.31343 0.431439
1.31343 0.437044
1.31343 0.442648
1.31343 0.448252
1.31343 0.453856
1.31343 0.45946
1.31343 0.465064
1.31343 0.470668
1.31343 0.476272
1.31343 0.481876
1.31343 0.487481
1.31343 0.493085
1.31343 0.498689
1.31343 0.504293
1.31343 0.509897
1.31343 0.515501
1.31343 0.521105
1.31343 0.526709
1.31343 0.532314
1.31343 0.537918
1.31343 0.543522
1.31343 0.549126
1.31343 0.55473
1.31343 0.560334
1.31343 0.565938
1.31343 0.571542
1.31343 0.577146
1.31343 0.582751
1.31343 0.588355
1.31343 0.593959
1.31343 0.599563
1.31343 0.605167
1.31343 0.610771
1.31343 0.616375
1.31343 0.621979
1.31343 0.627584
1.31343 0.633188
1.31343 0.638792
1.31343 0.644396
1.32836 0.0879833
1.32836 0.0935478
1.32836 0.0991124
1.32836 0.104677
1.32836 0.110241
1.32836 0.115806
1.32836 0.12137
1.32836 0.126935
1.32836 0.132499
1.32836 0.138064
1.32836 0.143629
1.32836 0.149193
1.32836 0.154758
1.32836 0.160322
1.32836 0.165887
1.32836 0.171451
1.32836 0.177016
1.32836 0.18258
1.32836 0.188145
1.32836 0.193709
1.32836 0.199274
1.32836 0.204838
1.32836 0.210403
1.32836 0.215967
1.32836 0.221532
1.32836 0.227096
1.32836 0.232661
1.32836 0.238225
1.32836 0.24379
1.32836 0.249354
1.32836 0.254919
1.32836 0.260483
1.32836 0.266048
1.32836 0.271613
1.32836 0.277177
1.32836 0.282742
1.32836 0.288306
1.32836 0.293871
1.32836 0.299435
1.32836 0.305
1.32836 0.310564
1.32836 0.316129
1.32836 0.321693
1.32836 0.327258
1.32836 0.332822
1.32836 0.338387
1.32836 0.343951
1.32836 0.349516
1.32836 0.35508
1.32836 0.360645
1.32836 0.366209
1.32836 0.371774
1.32836 0.377338
1.32836 0.382903
1.32836 0.388467
1.32836 0.394032
1.32836 0.399597
1.32836 0.405161
1.32836 0.410726
1.32836 0.41629
1.32836 0.421855
1.32836 0.427419
1.32836 0.432984
1.32836 0.438548
1.32836 0.444113
1.32836 0.449677
1.32836 0.455242
1.32836 0.460806
1.32836 0.466371
1.32836 0.471935
1.32836 0.4775
1.32836 0.483064
1.32836 0.488629
1.32836 0.494193
1.32836 0.499758
1.32836 0.505322
1.32836 0.510887
1.32836 0.516451
1.32836 0.522016
1.32836 0.527581
1.32836 0.533145
1.32836 0.53871
1.32836 0.544274
1.32836 0.549839
1.32836 0.555403
1.32836 0.560968
1.32836 0.566532
1.32836 0.572097
1.32836 0.577661
1.32836 0.583226
1.32836 0.58879
1.32836 0.594355
1.32836 0.599919
1.32836 0.605484
1.32836 0.611048
1.32836 0.616613
1.32836 0.622177
1.32836 0.627742
1.32836 0.633306
1.32836 0.638871
1.32836 0.644435
1.34328 0.0919826
1.34328 0.0975075
1.34328 0.103032
1.34328 0.108557
1.34328 0.114082
1.34328 0.119607
1.34328 0.125132
1.34328 0.130657
1.34328 0.136182
1.34328 0.141707
1.34328 0.147232
1.34328 0.152757
1.34328 0.158282
1.34328 0.163807
1.34328 0.169332
1.34328 0.174856
1.34328 0.180381
1.34328 0.185906
1.34328 0.191431
1.34328 0.196956
1.34328 0.202481
1.34328 0.208006
1.34328 0.213531
1.34328 0.219056
1.34328 0.224581
1.34328 0.230106
1.34328 0.235631
1.34328 0.241156
1.34328 0.24668
1.34328 0.252205
1.34328 0.25773
1.34328 0.263255
1.34328 0.26878
1.34328 0.274305
1.34328 0.27983
1.34328 0.285355
1.34328 0.29088
1.34328 0.296405
1.34328 0.30193
1.34328 0.307455
1.34328 0.31298
1.34328 0.318504
1.34328 0.324029
1.34328 0.329554
1.34328 0.335079
1.34328 0.340604
1.34328 0.346129
1.34328 0.351654
1.34328 0.357179
1.34328 0.362704
1.34328 0.368229
1.34328 0.373754
1.34328 0.379279
1.34328 0.384804
1.34328 0.390329
1.34328 0.395853
1.34328 0.401378
1.34328 0.406903
1.34328 0.412428
1.34328 0.417953
1.34328 0.423478
1.34328 0.429003
1.34328 0.434528
1.34328 0.440053
1.34328 0.445578
1.34328 0.451103
1.34328 0.456628
1.34328 0.462153
1.34328 0.467677
1.34328 0.473202
1.34328 0.478727
1.34328 0.484252
1.34328 0.489777
1.34328 0.495302
1.34328 0.500827
1.34328 0.506352
1.34328 0.511877
1.34328 0.517402
1.34328 0.522927
1.34328 0.528452
1.34328 0.533977
1.34328 0.539501
1.34328 0.545026
1.34328 0.550551
1.34328 0.556076
1.34328 0.561601
1.34328 0.567126
1.34328 0.572651
1.34328 0.578176
1.34328 0.583701
1.34328 0.589226
1.34328 0.594751
1.34328 0.600276
1.34328 0.605801
1.34328 0.611326
1.34328 0.61685
1.34328 0.622375
1.34328 0.6279
1.34328 0.633425
1.34328 0.63895
1.34328 0.644475
1.35821 0.0959818
1.35821 0.101467
1.35821 0.106952
1.35821 0.112438
1.35821 0.117923
1.35821 0.123408
1.35821 0.128894
1.35821 0.134379
1.35821 0.139864
1.35821 0.14535
1.35821 0.150835
1.35821 0.15632
1.35821 0.161806
1.35821 0.167291
1.35821 0.172776
1.35821 0.178262
1.35821 0.183747
1.35821 0.189232
1.35821 0.194718
1.35821 0.200203
1.35821 0.205688
1.35821 0.211174
1.35821 0.216659
1.35821 0.222144
1.35821 0.22763
1.35821 0.233115
1.35821 0.2386
1.35821 0.244086
1.35821 0.249571
1.35821 0.255056
1.35821 0.260542
1.35821 0.266027
1.35821 0.271512
1.35821 0.276998
1.35821 0.282483
1.35821 0.287968
1.35821 0.293454
1.35821 0.298939
1.35821 0.304424
1.35821 0.30991
1.35821 0.315395
1.35821 0.32088
1.35821 0.326366
1.35821 0.331851
1.35821 0.337336
1.35821 0.342822
1.35821 0.348307
1.35821 0.353792
1.35821 0.359278
1.35821 0.364763
1.35821 0.370248
1.35821 0.375734
1.35821 0.381219
1.35821 0.386704
1.35821 0.39219
1.35821 0.397675
1.35821 0.40316
1.35821 0.408646
1.35821 0.414131
1.35821 0.419616
1.35821 0.425102
1.35821 0.430587
1.35821 0.436072
1.35821 0.441558
1.35821 0.447043
1.35821 0.452528
1.35821 0.458013
1.35821 0.463499
1.35821 0.468984
1.35821 0.474469
1.35821 0.479955
1.35821 0.48544
1.35821 0.490925
1.35821 0.496411
1.35821 0.501896
1.35821 0.507381
1.35821 0.512867
1.35821 0.518352
1.35821 0.523837
1.35821 0.529323
1.35821 0.534808
1.35821 0.540293
1.35821 0.545779
1.35821 0.551264
1.35821 0.556749
1.35821 0.562235
1.35821 0.56772
1.35821 0.573205
1.35821 0.578691
1.35821 0.584176
1.35821 0.589661
1.35821 0.595147
1.35821 0.600632
1.35821 0.606117
1.35821 0.611603
1.35821 0.617088
1.35821 0.622573
1.35821 0.628059
1.35821 0.633544
1.35821 0.639029
1.35821 0.644515
1.37313 0.099981
1.37313 0.105427
1.37313 0.110873
1.37313 0.116318
1.37313 0.121764
1.37313 0.12721
1.37313 0.132655
1.37313 0.138101
1.37313 0.143547
1.37313 0.148993
1.37313 0.154438
1.37313 0.159884
1.37313 0.16533
1.37313 0.170776
1.37313 0.176221
1.37313 0.181667
1.37313 0.187113
1.37313 0.192558
1.37313 0.198004
1.37313 0.20345
1.37313 0.208896
1.37313 0.214341
1.37313 0.219787
1.37313 0.225233
1.37313 0.230679
1.37313 0.236124
1.37313 0.24157
1.37313 0.247016
1.37313 0.252462
1.37313 0.257907
1.37313 0.263353
1.37313 0.268799
1.37313 0.274244
1.37313 0.27969
1.37313 0.285136
1.37313 0.290582
1.37313 0.296027
1.37313 0.301473
1.37313 0.306919
1.37313 0.312365
1.37313 0.31781
1.37313 0.323256
1.37313 0.328702
1.37313 0.334148
1.37313 0.339593
1.37313 0.345039
1.37313 0.350485
1.37313 0.35593
1.37313 0.361376
1.37313 0.366822
1.37313 0.372268
1.37313 0.377713
1.37313 0.383159
1.37313 0.388605
1.37313 0.394051
1.37313 0.399496
1.37313 0.404942
1.37313 0.410388
1.37313 0.415834
1.37313 0.421279
1.37313 0.426725
1.37313 0.432171
1.37313 0.437616
1.37313 0.443062
1.37313 0.448508
1.37313 0.453954
1.37313 0.459399
1.37313 0.464845
1.37313 0.470291
1.37313 0.475737
1.37313 0.481182
1.37313 0.486628
1.37313 0.492074
1.37313 0.497519
1.37313 0.502965
1.37313 0.508411
1.37313 0.513857
1.37313 0.519302
1.37313 0.524748
1.37313 0.530194
1.37313 0.53564
1.37313 0.541085
1.37313 0.546531
1.37313 0.551977
1.37313 0.557423
1.37313 0.562868
1.37313 0.568314
1.37313 0.57376
1.37313 0.579205
1.37313 0.584651
1.37313 0.590097
1.37313 0.595543
1.37313 0.600988
1.37313 0.606434
1.37313 0.61188
1.37313 0.617326
1.37313 0.622771
1.37313 0.628217
1.37313 0.633663
1.37313 0.639109
1.37313 0.644554
1.38806 0.10398
1.38806 0.109386
1.38806 0.114793
1.38806 0.120199
1.38806 0.125605
1.38806 0.131011
1.38806 0.136417
1.38806 0.141823
1.38806 0.147229
1.38806 0.152636
1.38806 0.158042
1.38806 0.163448
1.38806 0.168854
1.38806 0.17426
1.38806 0.179666
1.38806 0.185072
1.38806 0.190478
1.38806 0.195885
1.38806 0.201291
1.38806 0.206697
1.38806 0.212103
1.38806 0.217509
1.38806 0.222915
1.38806 0.228321
1.38806 0.233728
1.38806 0.239134
1.38806 0.24454
1.38806 0.249946
1.38806 0.255352
1.38806 0.260758
1.38806 0.266164
1.38806 0.27157
1.38806 0.276977
1.38806 0.282383
1.38806 0.287789
1.38806 0.293195
1.38806 0.298601
1.38806 0.304007
1.38806 0.309413
1.38806 0.31482
1.38806 0.320226
1.38806 0.325632
1.38806 0.331038
1.38806 0.336444
1.38806 0.34185
1.38806 0.347256
1.38806 0.352663
1.38806 0.358069
1.38806 0.363475
1.38806 0.368881
1.38806 0.374287
1.38806 0.379693
1.38806 0.385099
1.38806 0.390505
1.38806 0.395912
1.38806 0.401318
1.38806 0.406724
1.38806 0.41213
1.38806 0.417536
1.38806 0.422942
1.38806 0.428348
1.38806 0.433755
1.38806 0.439161
1.38806 0.444567
1.38806 0.449973
1.38806 0.455379
1.38806 0.460785
1.38806 0.466191
1.38806 0.471598
1.38806 0.477004
1.38806 0.48241
1.38806 0.487816
1.38806 0.493222
1.38806 0.498628
1.38806 0.504034
1.38806 0.50944
1.38806 0.514847
1.38806 0.520253
1.38806 0.525659
1.38806 0.531065
1.38806 0.536471
1.38806 0.541877
1.38806 0.547283
1.38806 0.55269
1.38806 0.558096
1.38806 0.563502
1.38806 0.568908
1.38806 0.574314
1.38806 0.57972
1.38806 0.585126
1.38806 0.590533
1.38806 0.595939
1.38806 0.601345
1.38806 0.606751
1.38806 0.612157
1.38806 0.617563
1.38806 0.622969
1.38806 0.628375
1.38806 0.633782
1.38806 0.639188
1.38806 0.644594
1.40299 0.10798
1.40299 0.113346
1.40299 0.118713
1.40299 0.124079
1.40299 0.129446
1.40299 0.134812
1.40299 0.140179
1.40299 0.145545
1.40299 0.150912
1.40299 0.156278
1.40299 0.161645
1.40299 0.167011
1.40299 0.172378
1.40299 0.177745
1.40299 0.183111
1.40299 0.188478
1.40299 0.193844
1.40299 0.199211
1.40299 0.204577
1.40299 0.209944
1.40299 0.21531
1.40299 0.220677
1.40299 0.226043
1.40299 0.23141
1.40299 0.236776
1.40299 0.242143
1.40299 0.24751
1.40299 0.252876
1.40299 0.258243
1.40299 0.263609
1.40299 0.268976
1.40299 0.274342
1.40299 0.279709
1.40299 0.285075
1.40299 0.290442
1.40299 0.295808
1.40299 0.301175
1.40299 0.306541
1.40299 0.311908
1.40299 0.317275
1.40299 0.322641
1.40299 0.328008
1.40299 0.333374
1.40299 0.338741
1.40299 0.344107
1.40299 0.349474
1.40299 0.35484
1.40299 0.360207
1.40299 0.365573
1.40299 0.37094
1.40299 0.376306
1.40299 0.381673
1.40299 0.38704
1.40299 0.392406
1.40299 0.397773
1.40299 0.403139
1.40299 0.408506
1.40299 0.413872
1.40299 0.419239
1.40299 0.424605
1.40299 0.429972
1.40299 0.435338
1.40299 0.440705
1.40299 0.446072
1.40299 0.451438
1.40299 0.456805
1.40299 0.462171
1.40299 0.467538
1.40299 0.472904
1.40299 0.478271
1.40299 0.483637
1.40299 0.489004
1.40299 0.49437
1.40299 0.499737
1.40299 0.505103
1.40299 0.51047
1.40299 0.515837
1.40299 0.521203
1.40299 0.52657
1.40299 0.531936
1.40299 0.537303
1.40299 0.542669
1.40299 0.548036
1.40299 0.553402
1.40299 0.558769
1.40299 0.564135
1.40299 0.569502
1.40299 0.574868
1.40299 0.580235
1.40299 0.585602
1.40299 0.590968
1.40299 0.596335
1.40299 0.601701
1.40299 0.607068
1.40299 0.612434
1.40299 0.617801
1.40299 0.623167
1.40299 0.628534
1.40299 0.6339
1.40299 0.639267
1.40299 0.644633
1.41791 0.111979
1.41791 0.117306
1.41791 0.122633
1.41791 0.12796
1.41791 0.133287
1.41791 0.138613
1.41791 0.14394
1.41791 0.149267
1.41791 0.154594
1.41791 0.159921
1.41791 0.165248
1.41791 0.170575
1.41791 0.175902
1.41791 0.181229
1.41791 0.186556
1.41791 0.191883
1.41791 0.19721
1.41791 0.202537
1.41791 0.207864
1.41791 0.213191
1.41791 0.218518
1.41791 0.223845
1.41791 0.229172
1.41791 0.234498
1.41791 0.239825
1.41791 0.245152
1.41791 0.250479
1.41791 0.255806
1.41791 0.261133
1.41791 0.26646
1.41791 0.271787
1.41791 0.277114
1.41791 0.282441
1.41791 0.287768
1.41791 0.293095
1.41791 0.298422
1.41791 0.303749
1.41791 0.309076
1.41791 0.314403
1.41791 0.31973
1.41791 0.325056
1.41791 0.330383
1.41791 0.33571
1.41791 0.341037
1.41791 0.346364
1.41791 0.351691
1.41791 0.357018
1.41791 0.362345
1.41791 0.367672
1.41791 0.372999
1.41791 0.378326
1.41791 0.383653
1.41791 0.38898
1.41791 0.394307
1.41791 0.399634
1.41791 0.404961
1.41791 0.410288
1.41791 0.415615
1.41791 0.420941
1.41791 0.426268
1.41791 0.431595
1.41791 0.436922
1.41791 0.442249
1.41791 0.447576
1.41791 0.452903
1.41791 0.45823
1.41791 0.463557
1.41791 0.468884
1.41791 0.474211
1.41791 0.479538
1.41791 0.484865
1.41791 0.490192
1.41791 0.495519
1.41791 0.500846
1.41791 0.506173
1.41791 0.511499
1.41791 0.516826
1.41791 0.522153
1.41791 0.52748
1.41791 0.532807
1.41791 0.538134
1.41791 0.543461
1.41791 0.548788
1.41791 0.554115
1.41791 0.559442
1.41791 0.564769
1.41791 0.570096
1.41791 0.575423
1.41791 0.58075
1.41791 0.586077
1.41791 0.591404
1.41791 0.596731
1.41791 0.602058
1.41791 0.607384
1.41791 0.612711
1.41791 0.618038
1.41791 0.623365
1.41791 0.628692
1.41791 0.634019
1.41791 0.639346
1.41791 0.644673
1.43284 0.115978
1.43284 0.121265
1.43284 0.126553
1.43284 0.13184
1.43284 0.137127
1.43284 0.142415
1.43284 0.147702
1.43284 0.152989
1.43284 0.158277
1.43284 0.163564
1.43284 0.168851
1.43284 0.174139
1.43284 0.179426
1.43284 0.184714
1.43284 0.190001
1.43284 0.195288
1.43284 0.200576
1.43284 0.205863
1.43284 0.21115
1.43284 0.216438
1.43284 0.221725
1.43284 0.227012
1.43284 0.2323
1.43284 0.237587
1.43284 0.242874
1.43284 0.248162
1.43284 0.253449
1.43284 0.258736
1.43284 0.264024
1.43284 0.269311
1.43284 0.274598
1.43284 0.279886
1.43284 0.285173
1.43284 0.29046
1.43284 0.295748
1.43284 0.301035
1.43284 0.306322
1.43284 0.31161
1.43284 0.316897
1.43284 0.322185
1.43284 0.327472
1.43284 0.332759
1.43284 0.338047
1.43284 0.343334
1.43284 0.348621
1.43284 0.353909
1.43284 0.359196
1.43284 0.364483
1.43284 0.369771
1.43284 0.375058
1.43284 0.380345
1.43284 0.385633
1.43284 0.39092
1.43284 0.396207
1.43284 0.401495
1.43284 0.406782
1.43284 0.412069
1.43284 0.417357
1.43284 0.422644
1.43284 0.427931
1.43284 0.433219
1.43284 0.438506
1.43284 0.443793
1.43284 0.449081
1.43284 0.454368
1.43284 0.459656
1.43284 0.464943
1.43284 0.47023
1.43284 0.475518
1.43284 0.480805
1.43284 0.486092
1.43284 0.49138
1.43284 0.496667
1.43284 0.501954
1.43284 0.507242
1.43284 0.512529
1.43284 0.517816
1.43284 0.523104
1.43284 0.528391
1.43284 0.533678
1.43284 0.538966
1.43284 0.544253
1.43284 0.54954
1.43284 0.554828
1.43284 0.560115
1.43284 0.565402
1.43284 0.57069
1.43284 0.575977
1.43284 0.581264
1.43284 0.586552
1.43284 0.591839
1.43284 0.597127
1.43284 0.602414
1.43284 0.607701
1.43284 0.612989
1.43284 0.618276
1.43284 0.623563
1.43284 0.628851
1.43284 0.634138
1.43284 0.639425
1.43284 0.644713
1.44776 0.119977
1.44776 0.125225
1.44776 0.130473
1.44776 0.135721
1.44776 0.140968
1.44776 0.146216
1.44776 0.151464
1.44776 0.156712
1.44776 0.161959
1.44776 0.167207
1.44776 0.172455
1.44776 0.177703
1.44776 0.18295
1.44776 0.188198
1.44776 0.193446
1.44776 0.198694
1.44776 0.203941
1.44776 0.209189
